fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
0.385,0.375,0.703,16.0,32.0,14.0,3.0,3.0,15.0,29.0
0.392,0.382,0.758,5.0,45.0,18.0,3.0,8.0,16.0,28.0
0.408,0.19,0.778,11.0,31.0,14.0,7.0,9.0,18.0,26.0
0.43,0.423,1.0,11.0,33.0,21.0,6.0,6.0,15.0,20.0
0.369,0.321,0.808,7.0,36.0,18.0,10.0,2.0,11.0,22.0
0.43,0.308,0.833,8.0,28.0,25.0,10.0,4.0,21.0,22.0
0.44,0.214,0.786,7.0,28.0,21.0,5.0,8.0,12.0,22.0
0.42,0.44,0.667,15.0,26.0,20.0,3.0,2.0,15.0,16.0
0.446,0.385,0.743,16.0,30.0,22.0,11.0,10.0,13.0,21.0
0.429,0.235,0.625,17.0,32.0,20.0,4.0,6.0,14.0,18.0
0.416,0.361,0.75,18.0,35.0,28.0,7.0,2.0,15.0,14.0
0.545,0.318,0.789,6.0,39.0,31.0,7.0,9.0,12.0,16.0
0.587,0.286,0.75,7.0,34.0,28.0,4.0,6.0,17.0,23.0
0.375,0.407,0.778,7.0,27.0,16.0,6.0,4.0,13.0,17.0
0.482,0.333,0.833,12.0,34.0,20.0,8.0,7.0,24.0,20.0
0.416,0.333,0.8,13.0,25.0,22.0,6.0,4.0,15.0,20.0
0.523,0.536,0.714,13.0,25.0,27.0,5.0,5.0,17.0,21.0
0.519,0.389,0.733,9.0,27.0,27.0,10.0,4.0,18.0,22.0
0.456,0.28,0.778,2.0,39.0,24.0,6.0,4.0,16.0,23.0
0.439,0.25,0.765,8.0,21.0,15.0,6.0,3.0,11.0,21.0
0.529,0.391,0.5,4.0,31.0,13.0,9.0,7.0,17.0,14.0
0.475,0.341,0.765,20.0,28.0,22.0,11.0,4.0,14.0,20.0
0.471,0.333,0.767,8.0,36.0,19.0,6.0,3.0,17.0,21.0
0.451,0.424,0.857,9.0,37.0,22.0,6.0,8.0,23.0,19.0
0.439,0.238,0.808,16.0,42.0,21.0,7.0,7.0,21.0,24.0
0.564,0.417,0.947,3.0,31.0,30.0,8.0,6.0,12.0,18.0
0.484,0.316,0.821,8.0,26.0,20.0,6.0,1.0,12.0,21.0
0.438,0.0,0.625,19.0,30.0,13.0,7.0,5.0,21.0,26.0
0.514,0.429,0.55,5.0,26.0,25.0,5.0,2.0,14.0,18.0
0.422,0.25,0.762,11.0,30.0,24.0,3.0,2.0,12.0,25.0
0.463,0.353,0.471,17.0,34.0,21.0,8.0,4.0,14.0,29.0
0.37,0.36,1.0,11.0,27.0,19.0,5.0,4.0,17.0,16.0
0.468,0.667,0.846,14.0,19.0,22.0,10.0,3.0,15.0,27.0
0.419,0.467,0.762,4.0,38.0,20.0,9.0,6.0,10.0,20.0
0.293,0.5,0.688,19.0,27.0,11.0,2.0,5.0,17.0,17.0
0.486,0.25,0.706,10.0,23.0,27.0,7.0,6.0,21.0,27.0
0.419,0.15,0.731,16.0,27.0,23.0,9.0,6.0,13.0,28.0
0.355,0.29,0.8,10.0,32.0,19.0,11.0,0.0,14.0,19.0
0.438,0.267,0.714,8.0,27.0,19.0,10.0,6.0,16.0,17.0
0.452,0.438,0.72,9.0,35.0,16.0,6.0,6.0,16.0,19.0
0.381,0.286,0.81,17.0,31.0,24.0,10.0,3.0,10.0,23.0
0.481,0.211,0.8,6.0,37.0,15.0,9.0,7.0,21.0,31.0
0.467,0.529,0.85,9.0,27.0,24.0,9.0,5.0,15.0,16.0
0.438,0.311,0.833,6.0,37.0,30.0,14.0,8.0,13.0,17.0
0.494,0.385,0.658,14.0,26.0,21.0,7.0,7.0,15.0,24.0
0.367,0.286,0.767,8.0,31.0,18.0,7.0,4.0,16.0,18.0
0.393,0.211,0.824,15.0,32.0,22.0,1.0,1.0,17.0,25.0
0.506,0.28,0.727,5.0,42.0,32.0,14.0,6.0,14.0,23.0
0.482,0.435,0.882,11.0,35.0,28.0,6.0,3.0,17.0,13.0
0.422,0.2,0.815,5.0,27.0,11.0,6.0,0.0,18.0,24.0
0.485,0.417,0.6,9.0,32.0,22.0,7.0,3.0,4.0,25.0
0.363,0.438,0.5,12.0,32.0,25.0,6.0,8.0,9.0,23.0
0.443,0.462,0.8,6.0,45.0,25.0,10.0,6.0,9.0,19.0
0.409,0.185,0.7,9.0,25.0,28.0,7.0,6.0,12.0,16.0
0.376,0.438,0.6,9.0,29.0,22.0,12.0,6.0,14.0,15.0
0.372,0.19,0.619,13.0,42.0,26.0,12.0,4.0,17.0,19.0
0.419,0.231,0.75,10.0,37.0,23.0,8.0,4.0,13.0,21.0
0.506,0.381,0.75,11.0,24.0,27.0,10.0,1.0,18.0,21.0
0.478,0.304,0.929,13.0,39.0,28.0,9.0,7.0,8.0,19.0
0.476,0.313,0.76,13.0,30.0,25.0,3.0,2.0,14.0,21.0
0.427,0.474,0.842,13.0,29.0,26.0,5.0,5.0,14.0,25.0
0.402,0.381,0.667,11.0,29.0,16.0,6.0,1.0,7.0,23.0
0.477,0.407,0.5,11.0,29.0,25.0,10.0,4.0,10.0,20.0
0.412,0.222,0.85,14.0,25.0,15.0,8.0,5.0,12.0,23.0
0.402,0.273,0.778,7.0,31.0,17.0,6.0,4.0,12.0,31.0
0.47,0.364,0.706,10.0,25.0,21.0,6.0,6.0,17.0,28.0
0.348,0.2,0.72,22.0,29.0,13.0,10.0,2.0,18.0,21.0
0.481,0.333,0.92,8.0,34.0,33.0,4.0,4.0,10.0,17.0
0.495,0.333,0.733,7.0,33.0,30.0,10.0,5.0,16.0,28.0
0.507,0.45,0.813,8.0,20.0,26.0,5.0,3.0,15.0,25.0
0.469,0.281,0.864,10.0,45.0,19.0,4.0,4.0,9.0,9.0
0.489,0.486,1.0,4.0,42.0,28.0,12.0,6.0,12.0,22.0
0.44,0.286,0.92,12.0,37.0,25.0,6.0,6.0,10.0,20.0
0.357,0.333,0.917,11.0,33.0,16.0,9.0,5.0,15.0,24.0
0.565,0.487,0.652,9.0,36.0,28.0,10.0,6.0,12.0,17.0
0.421,0.5,0.655,13.0,37.0,20.0,11.0,9.0,19.0,32.0
0.375,0.267,0.8,5.0,44.0,17.0,2.0,3.0,10.0,19.0
0.43,0.077,0.733,11.0,25.0,15.0,9.0,2.0,14.0,23.0
0.548,0.333,0.955,4.0,33.0,25.0,4.0,3.0,16.0,16.0
0.59,0.0,0.75,9.0,26.0,29.0,12.0,5.0,31.0,31.0
0.438,0.2,0.938,6.0,30.0,17.0,8.0,6.0,11.0,15.0
0.375,0.409,0.857,22.0,31.0,20.0,12.0,4.0,20.0,21.0
0.474,0.548,0.826,2.0,34.0,15.0,3.0,4.0,7.0,24.0
0.482,0.2,0.828,14.0,32.0,22.0,5.0,4.0,11.0,25.0
0.477,0.3,0.63,8.0,26.0,21.0,17.0,7.0,11.0,24.0
0.296,0.304,0.846,13.0,32.0,16.0,6.0,6.0,12.0,17.0
0.547,0.238,0.762,8.0,33.0,24.0,15.0,3.0,19.0,20.0
0.481,0.526,0.81,12.0,33.0,23.0,6.0,2.0,11.0,18.0
0.369,0.192,0.923,10.0,36.0,18.0,8.0,5.0,14.0,13.0
0.37,0.357,0.85,8.0,38.0,17.0,9.0,4.0,12.0,21.0
0.483,0.3,0.714,15.0,44.0,28.0,6.0,12.0,14.0,23.0
0.362,0.333,0.688,16.0,31.0,18.0,10.0,5.0,14.0,20.0
0.375,0.286,0.655,9.0,38.0,18.0,5.0,7.0,13.0,28.0
0.477,0.432,0.636,9.0,31.0,25.0,6.0,6.0,20.0,18.0
0.494,0.4,0.556,7.0,25.0,14.0,10.0,6.0,10.0,15.0
0.517,0.429,0.75,7.0,29.0,27.0,5.0,3.0,14.0,16.0
0.482,0.433,0.733,12.0,31.0,23.0,8.0,3.0,13.0,18.0
0.42,0.267,0.739,24.0,26.0,18.0,5.0,6.0,19.0,25.0
0.402,0.316,0.84,18.0,37.0,19.0,8.0,7.0,13.0,23.0
0.4,0.308,0.63,15.0,22.0,21.0,9.0,3.0,15.0,31.0
0.519,0.481,0.737,5.0,39.0,21.0,8.0,4.0,17.0,19.0
0.442,0.4,0.727,16.0,31.0,17.0,10.0,3.0,25.0,21.0
0.4,0.462,0.875,11.0,27.0,17.0,9.0,10.0,18.0,20.0
0.447,0.25,0.824,6.0,29.0,23.0,5.0,4.0,12.0,21.0
0.374,0.265,0.786,9.0,31.0,22.0,6.0,2.0,8.0,17.0
0.421,0.435,0.9,9.0,23.0,19.0,7.0,9.0,13.0,25.0
0.375,0.316,0.88,17.0,35.0,21.0,6.0,3.0,14.0,16.0
0.488,0.429,0.576,11.0,42.0,27.0,10.0,10.0,11.0,20.0
0.434,0.35,0.871,12.0,33.0,25.0,10.0,3.0,21.0,21.0
0.477,0.423,0.813,12.0,41.0,29.0,7.0,5.0,10.0,22.0
0.368,0.294,0.455,7.0,34.0,17.0,11.0,2.0,13.0,20.0
0.5,0.467,0.72,6.0,29.0,20.0,4.0,3.0,15.0,27.0
0.46,0.25,0.941,16.0,32.0,16.0,8.0,5.0,15.0,19.0
0.475,0.3,0.8,6.0,31.0,20.0,9.0,4.0,14.0,20.0
0.4,0.4,0.7,12.0,35.0,23.0,8.0,8.0,16.0,13.0
0.538,0.346,0.8,5.0,38.0,27.0,2.0,5.0,14.0,17.0
0.523,0.308,0.667,11.0,29.0,24.0,6.0,2.0,6.0,18.0
0.5,0.125,0.765,12.0,24.0,28.0,8.0,0.0,14.0,19.0
0.355,0.143,0.759,11.0,35.0,17.0,4.0,8.0,15.0,16.0
0.515,0.222,0.74,10.0,25.0,15.0,13.0,10.0,20.0,36.0
0.385,0.351,0.647,12.0,31.0,27.0,6.0,7.0,13.0,16.0
0.434,0.526,0.706,4.0,33.0,19.0,8.0,6.0,10.0,19.0
0.543,0.44,0.556,10.0,40.0,20.0,3.0,1.0,22.0,13.0
0.415,0.4,0.692,12.0,32.0,26.0,9.0,4.0,11.0,24.0
0.421,0.333,0.815,10.0,35.0,17.0,12.0,3.0,16.0,24.0
0.443,0.286,0.81,11.0,23.0,21.0,9.0,0.0,13.0,22.0
0.4,0.5,0.714,11.0,24.0,16.0,8.0,1.0,17.0,24.0
0.453,0.387,0.789,11.0,30.0,23.0,9.0,11.0,17.0,19.0
0.446,0.448,0.722,12.0,28.0,21.0,9.0,5.0,10.0,28.0
0.448,0.357,0.846,6.0,30.0,23.0,7.0,3.0,17.0,27.0
0.478,0.474,0.708,16.0,23.0,25.0,13.0,5.0,13.0,23.0
0.475,0.407,0.87,9.0,35.0,24.0,10.0,3.0,19.0,22.0
0.45,0.5,0.65,11.0,29.0,19.0,9.0,4.0,16.0,22.0
0.486,0.316,0.913,6.0,28.0,19.0,8.0,5.0,15.0,22.0
0.494,0.364,0.76,9.0,27.0,32.0,6.0,1.0,21.0,14.0
0.467,0.333,0.641,11.0,23.0,24.0,15.0,2.0,11.0,26.0
0.434,0.4,0.889,15.0,25.0,22.0,6.0,0.0,16.0,21.0
0.449,0.393,0.625,15.0,34.0,32.0,9.0,2.0,20.0,14.0
0.5,0.517,0.6,4.0,28.0,27.0,8.0,4.0,17.0,19.0
0.55,0.563,0.737,9.0,39.0,21.0,3.0,3.0,16.0,23.0
0.547,0.5,0.658,10.0,24.0,17.0,5.0,3.0,16.0,23.0
0.481,0.292,0.714,12.0,19.0,24.0,8.0,3.0,13.0,17.0
0.494,0.538,0.719,13.0,36.0,22.0,10.0,5.0,16.0,21.0
0.474,0.394,0.75,8.0,39.0,23.0,6.0,6.0,10.0,15.0
0.476,0.325,0.833,9.0,32.0,18.0,6.0,2.0,22.0,26.0
0.449,0.357,0.767,9.0,26.0,25.0,12.0,9.0,7.0,20.0
0.493,0.333,0.7,8.0,28.0,26.0,5.0,6.0,17.0,24.0
0.381,0.286,0.786,10.0,34.0,20.0,6.0,3.0,15.0,16.0
0.516,0.556,0.7,9.0,34.0,30.0,14.0,6.0,8.0,13.0
0.486,0.314,0.828,10.0,43.0,30.0,9.0,10.0,13.0,17.0
0.346,0.238,0.882,7.0,35.0,15.0,5.0,11.0,11.0,19.0
0.435,0.256,0.667,10.0,24.0,24.0,7.0,6.0,15.0,18.0
0.397,0.333,0.692,6.0,31.0,16.0,5.0,10.0,18.0,12.0
0.288,0.2,0.533,22.0,32.0,11.0,5.0,6.0,17.0,23.0
0.346,0.333,0.762,12.0,22.0,13.0,5.0,2.0,19.0,14.0
0.361,0.217,0.63,19.0,25.0,16.0,9.0,4.0,10.0,16.0
0.539,0.565,0.867,12.0,27.0,35.0,7.0,8.0,8.0,27.0
0.453,0.278,0.818,20.0,32.0,21.0,7.0,3.0,20.0,20.0
0.488,0.368,0.71,13.0,31.0,23.0,10.0,2.0,11.0,23.0
0.418,0.231,0.696,13.0,26.0,9.0,8.0,6.0,17.0,20.0
0.435,0.348,0.929,16.0,34.0,26.0,6.0,6.0,11.0,14.0
0.46,0.222,0.84,8.0,37.0,24.0,10.0,3.0,19.0,22.0
0.56,0.412,0.818,3.0,26.0,28.0,5.0,7.0,19.0,22.0
0.48,0.5,0.771,10.0,37.0,18.0,8.0,7.0,18.0,26.0
0.316,0.4,0.923,7.0,30.0,13.0,6.0,6.0,11.0,21.0
0.371,0.389,0.813,11.0,30.0,16.0,9.0,5.0,8.0,19.0
0.447,0.438,0.905,12.0,36.0,19.0,11.0,4.0,17.0,19.0
0.403,0.167,0.813,11.0,32.0,19.0,3.0,6.0,21.0,31.0
0.471,0.25,0.808,15.0,24.0,24.0,9.0,2.0,9.0,20.0
0.42,0.333,0.926,8.0,24.0,18.0,11.0,3.0,18.0,18.0
0.467,0.533,0.8,6.0,30.0,22.0,1.0,7.0,10.0,16.0
0.407,0.167,0.75,13.0,35.0,18.0,12.0,3.0,20.0,20.0
0.525,0.421,0.773,8.0,27.0,22.0,12.0,3.0,14.0,16.0
0.434,0.267,0.739,7.0,31.0,16.0,4.0,3.0,13.0,25.0
0.439,0.389,0.818,10.0,33.0,20.0,4.0,6.0,18.0,14.0
0.323,0.35,0.7,18.0,25.0,16.0,10.0,3.0,12.0,19.0
0.488,0.385,0.87,8.0,31.0,14.0,11.0,7.0,19.0,26.0
0.459,0.333,0.667,14.0,33.0,21.0,6.0,6.0,11.0,18.0
0.529,0.526,0.731,2.0,36.0,22.0,6.0,7.0,13.0,20.0
0.52,0.3,0.833,5.0,32.0,21.0,6.0,7.0,12.0,21.0
0.41,0.348,0.7,5.0,27.0,16.0,9.0,3.0,9.0,19.0
0.531,0.618,0.889,12.0,33.0,36.0,11.0,3.0,16.0,21.0
0.392,0.321,0.783,6.0,33.0,20.0,8.0,3.0,11.0,20.0
0.383,0.273,0.632,7.0,26.0,17.0,5.0,2.0,13.0,21.0
0.462,0.313,0.778,6.0,34.0,23.0,3.0,7.0,10.0,22.0
0.435,0.143,0.72,17.0,29.0,14.0,5.0,9.0,16.0,21.0
0.444,0.5,0.68,9.0,33.0,20.0,9.0,5.0,8.0,18.0
0.462,0.4,0.462,13.0,37.0,26.0,6.0,7.0,17.0,20.0
0.465,0.423,0.958,13.0,28.0,24.0,12.0,1.0,16.0,14.0
0.432,0.323,0.783,8.0,36.0,23.0,5.0,3.0,7.0,13.0
0.442,0.375,0.842,11.0,22.0,17.0,10.0,3.0,18.0,26.0
0.435,0.389,0.9,16.0,37.0,22.0,8.0,6.0,16.0,19.0
0.422,0.405,0.735,19.0,27.0,23.0,11.0,6.0,15.0,26.0
0.449,0.32,0.808,10.0,42.0,19.0,4.0,4.0,16.0,12.0
0.481,0.235,0.767,12.0,23.0,16.0,11.0,5.0,13.0,21.0
0.405,0.278,0.833,3.0,31.0,20.0,9.0,3.0,18.0,23.0
0.521,0.375,0.808,6.0,16.0,22.0,8.0,2.0,11.0,29.0
0.567,0.419,0.737,12.0,38.0,34.0,5.0,9.0,18.0,16.0
0.37,0.292,0.889,7.0,32.0,18.0,11.0,2.0,17.0,21.0
0.405,0.396,0.667,7.0,25.0,26.0,7.0,2.0,10.0,13.0
0.486,0.4,0.821,6.0,24.0,14.0,9.0,5.0,15.0,25.0
0.403,0.241,0.944,8.0,28.0,25.0,6.0,1.0,13.0,21.0
0.418,0.217,0.875,12.0,23.0,13.0,9.0,3.0,14.0,26.0
0.469,0.278,0.84,5.0,29.0,20.0,9.0,12.0,7.0,16.0
0.402,0.25,0.81,10.0,34.0,26.0,7.0,4.0,20.0,24.0
0.33,0.25,0.8,12.0,29.0,23.0,6.0,4.0,7.0,21.0
0.448,0.472,0.778,11.0,28.0,23.0,10.0,6.0,20.0,34.0
0.467,0.357,0.75,16.0,32.0,30.0,12.0,7.0,20.0,20.0
0.488,0.324,0.926,8.0,35.0,29.0,8.0,2.0,14.0,19.0
0.457,0.231,0.882,7.0,30.0,19.0,10.0,3.0,19.0,21.0
0.349,0.409,0.649,13.0,36.0,19.0,4.0,2.0,15.0,27.0
0.479,0.364,0.864,6.0,30.0,25.0,6.0,2.0,15.0,26.0
0.398,0.25,0.654,8.0,34.0,25.0,10.0,6.0,13.0,20.0
0.484,0.393,0.85,11.0,27.0,22.0,9.0,1.0,6.0,19.0
0.461,0.389,0.526,9.0,19.0,17.0,10.0,5.0,15.0,14.0
0.441,0.37,0.588,13.0,33.0,29.0,8.0,5.0,12.0,23.0
0.396,0.261,0.783,15.0,31.0,21.0,6.0,5.0,12.0,17.0
0.376,0.217,0.733,12.0,37.0,18.0,7.0,5.0,11.0,26.0
0.429,0.625,0.647,11.0,28.0,23.0,7.0,5.0,20.0,24.0
0.515,0.5,0.912,4.0,23.0,28.0,8.0,3.0,20.0,30.0
0.411,0.208,0.643,19.0,26.0,23.0,6.0,3.0,13.0,28.0
0.529,0.571,0.643,5.0,34.0,19.0,8.0,2.0,14.0,26.0
0.461,0.476,0.794,9.0,27.0,16.0,8.0,8.0,14.0,28.0
0.443,0.364,0.824,13.0,25.0,19.0,8.0,7.0,16.0,23.0
0.485,0.556,0.7,5.0,34.0,23.0,10.0,7.0,28.0,20.0
0.359,0.1,0.742,14.0,34.0,21.0,9.0,7.0,13.0,15.0
0.392,0.185,0.821,14.0,31.0,18.0,7.0,3.0,14.0,16.0
0.535,0.459,0.75,7.0,32.0,21.0,9.0,3.0,6.0,18.0
0.396,0.261,0.75,15.0,28.0,18.0,8.0,4.0,13.0,23.0
0.41,0.333,0.882,22.0,25.0,18.0,4.0,3.0,19.0,21.0
0.443,0.286,0.895,15.0,20.0,19.0,10.0,3.0,12.0,25.0
0.511,0.316,0.759,12.0,38.0,21.0,11.0,4.0,8.0,15.0
0.326,0.091,0.778,10.0,38.0,17.0,8.0,3.0,19.0,16.0
0.39,0.167,0.682,11.0,34.0,12.0,5.0,0.0,13.0,17.0
0.442,0.317,0.905,6.0,46.0,22.0,5.0,5.0,12.0,17.0
0.333,0.25,0.821,13.0,48.0,13.0,3.0,4.0,6.0,21.0
0.429,0.667,0.818,13.0,25.0,23.0,7.0,2.0,14.0,28.0
0.511,0.281,0.75,11.0,27.0,23.0,3.0,7.0,12.0,24.0
0.452,0.278,0.737,10.0,37.0,13.0,6.0,3.0,17.0,13.0
0.506,0.258,0.667,9.0,34.0,24.0,5.0,5.0,19.0,22.0
0.506,0.259,0.667,12.0,27.0,33.0,6.0,3.0,13.0,28.0
0.506,0.2,0.682,11.0,31.0,19.0,4.0,3.0,17.0,18.0
0.453,0.353,0.958,14.0,35.0,25.0,8.0,4.0,16.0,19.0
0.554,0.31,0.739,12.0,25.0,28.0,5.0,0.0,11.0,25.0
0.429,0.316,0.579,11.0,38.0,25.0,7.0,4.0,10.0,13.0
0.402,0.286,0.588,18.0,38.0,23.0,10.0,4.0,15.0,18.0
0.447,0.294,0.765,13.0,32.0,26.0,9.0,3.0,12.0,16.0
0.506,0.435,0.591,12.0,26.0,27.0,6.0,7.0,13.0,14.0
0.469,0.5,0.739,20.0,33.0,24.0,7.0,8.0,17.0,14.0
0.519,0.308,0.92,5.0,19.0,22.0,7.0,2.0,8.0,23.0
0.42,0.348,0.947,7.0,37.0,20.0,9.0,2.0,7.0,22.0
0.458,0.462,0.586,11.0,37.0,20.0,5.0,4.0,16.0,21.0
0.372,0.308,0.5,7.0,34.0,18.0,9.0,4.0,22.0,18.0
0.425,0.385,0.848,19.0,43.0,21.0,3.0,2.0,17.0,17.0
0.375,0.455,0.625,14.0,28.0,17.0,8.0,2.0,11.0,18.0
0.364,0.308,0.778,17.0,30.0,16.0,3.0,6.0,11.0,22.0
0.536,0.333,0.864,6.0,23.0,21.0,12.0,5.0,21.0,19.0
0.442,0.455,0.667,11.0,28.0,21.0,9.0,4.0,13.0,22.0
0.44,0.324,0.5,10.0,31.0,26.0,1.0,3.0,12.0,31.0
0.452,0.455,0.897,14.0,33.0,17.0,10.0,8.0,15.0,19.0
0.442,0.2,0.88,8.0,32.0,19.0,8.0,4.0,14.0,23.0
0.488,0.351,0.583,10.0,32.0,29.0,6.0,5.0,9.0,14.0
0.456,0.214,0.647,15.0,28.0,17.0,7.0,1.0,17.0,19.0
0.466,0.444,0.786,13.0,29.0,15.0,4.0,7.0,24.0,25.0
0.506,0.278,0.75,12.0,41.0,26.0,8.0,8.0,16.0,22.0
0.532,0.522,0.714,13.0,31.0,24.0,4.0,9.0,14.0,23.0
0.402,0.438,0.762,8.0,31.0,19.0,9.0,1.0,11.0,22.0
0.407,0.304,0.75,10.0,33.0,19.0,7.0,6.0,18.0,22.0
0.391,0.433,0.9,8.0,33.0,22.0,4.0,1.0,12.0,25.0
0.413,0.25,0.857,13.0,34.0,23.0,7.0,10.0,9.0,12.0
0.462,0.333,0.75,16.0,25.0,22.0,8.0,5.0,19.0,25.0
0.414,0.419,0.905,15.0,38.0,26.0,5.0,2.0,15.0,23.0
0.385,0.263,0.655,18.0,31.0,16.0,7.0,7.0,14.0,27.0
0.443,0.4,0.735,4.0,35.0,16.0,9.0,7.0,18.0,22.0
0.431,0.333,0.833,5.0,36.0,16.0,4.0,7.0,17.0,21.0
0.385,0.261,0.765,12.0,35.0,17.0,7.0,3.0,16.0,18.0
0.583,0.318,0.714,6.0,31.0,37.0,8.0,4.0,11.0,20.0
0.507,0.278,0.588,10.0,40.0,24.0,4.0,9.0,14.0,12.0
0.544,0.385,0.941,3.0,31.0,24.0,12.0,4.0,11.0,22.0
0.551,0.433,0.813,4.0,42.0,34.0,10.0,2.0,16.0,20.0
0.452,0.286,0.929,7.0,27.0,22.0,7.0,1.0,12.0,24.0
0.423,0.333,0.571,13.0,30.0,19.0,5.0,3.0,14.0,15.0
0.494,0.214,0.611,12.0,25.0,26.0,5.0,1.0,8.0,17.0
0.438,0.423,0.783,15.0,25.0,16.0,3.0,2.0,19.0,23.0
0.35,0.483,0.643,6.0,25.0,20.0,6.0,6.0,11.0,15.0
0.474,0.5,0.714,10.0,26.0,21.0,7.0,6.0,16.0,15.0
0.46,0.476,0.556,7.0,29.0,23.0,9.0,1.0,13.0,23.0
0.5,0.091,0.692,12.0,28.0,17.0,6.0,4.0,17.0,26.0
0.493,0.25,0.735,8.0,28.0,22.0,6.0,5.0,19.0,31.0
0.506,0.5,0.684,11.0,26.0,24.0,5.0,2.0,15.0,16.0
0.511,0.444,0.778,15.0,36.0,22.0,1.0,6.0,15.0,21.0
0.484,0.3,0.933,15.0,28.0,21.0,5.0,2.0,13.0,25.0
0.459,0.227,0.733,9.0,22.0,25.0,5.0,2.0,25.0,18.0
0.549,0.333,0.727,13.0,39.0,26.0,4.0,3.0,14.0,32.0
0.38,0.379,0.88,11.0,32.0,22.0,9.0,11.0,14.0,17.0
0.434,0.278,0.875,13.0,31.0,19.0,3.0,3.0,15.0,24.0
0.424,0.241,0.885,10.0,39.0,25.0,9.0,4.0,14.0,23.0
0.461,0.438,0.625,17.0,25.0,18.0,9.0,5.0,11.0,20.0
0.514,0.35,0.714,7.0,32.0,22.0,7.0,7.0,17.0,22.0
0.489,0.314,0.677,10.0,44.0,28.0,7.0,5.0,25.0,23.0
0.443,0.333,0.882,12.0,30.0,20.0,4.0,3.0,16.0,20.0
0.476,0.385,0.759,9.0,23.0,12.0,2.0,4.0,22.0,23.0
0.455,0.429,0.5,19.0,26.0,25.0,11.0,7.0,19.0,22.0
0.448,0.385,0.87,6.0,33.0,18.0,10.0,3.0,11.0,22.0
0.441,0.321,0.762,16.0,32.0,16.0,11.0,7.0,19.0,14.0
0.407,0.364,0.765,12.0,37.0,23.0,11.0,5.0,19.0,25.0
0.5,0.533,0.625,3.0,26.0,20.0,12.0,3.0,10.0,17.0
0.494,0.435,0.833,8.0,26.0,24.0,7.0,6.0,16.0,19.0
0.418,0.394,0.714,7.0,31.0,18.0,7.0,4.0,7.0,23.0
0.416,0.462,0.739,11.0,17.0,20.0,9.0,2.0,12.0,20.0
0.373,0.1,0.806,16.0,28.0,9.0,6.0,6.0,11.0,18.0
0.481,0.345,0.735,13.0,28.0,22.0,7.0,0.0,14.0,23.0
0.457,0.353,0.65,11.0,32.0,26.0,13.0,2.0,11.0,18.0
0.438,0.25,0.8,12.0,19.0,15.0,11.0,3.0,16.0,28.0
0.478,0.458,0.857,3.0,33.0,16.0,9.0,7.0,27.0,26.0
0.473,0.25,0.722,11.0,34.0,21.0,7.0,6.0,12.0,27.0
0.506,0.5,0.786,14.0,17.0,23.0,5.0,5.0,21.0,24.0
0.432,0.167,0.756,16.0,33.0,23.0,9.0,2.0,13.0,18.0
0.395,0.25,0.565,18.0,26.0,22.0,7.0,10.0,17.0,28.0
0.444,0.333,0.909,10.0,37.0,22.0,9.0,3.0,9.0,15.0
0.494,0.44,0.767,10.0,31.0,27.0,9.0,2.0,18.0,19.0
0.606,0.469,1.0,6.0,28.0,22.0,6.0,1.0,27.0,24.0
0.506,0.5,0.6,8.0,33.0,23.0,8.0,8.0,11.0,25.0
0.515,0.235,0.8,8.0,25.0,24.0,10.0,9.0,16.0,21.0
0.514,0.462,0.625,11.0,35.0,23.0,6.0,8.0,19.0,19.0
0.524,0.529,0.833,8.0,36.0,19.0,8.0,9.0,16.0,25.0
0.442,0.375,0.762,16.0,37.0,23.0,6.0,2.0,15.0,20.0
0.457,0.35,0.706,8.0,25.0,19.0,6.0,2.0,16.0,16.0
0.398,0.333,0.581,16.0,27.0,21.0,8.0,5.0,15.0,18.0
0.378,0.371,0.933,13.0,27.0,15.0,4.0,7.0,13.0,24.0
0.471,0.478,0.696,11.0,35.0,19.0,9.0,3.0,17.0,26.0
0.524,0.692,0.75,9.0,28.0,16.0,7.0,4.0,14.0,20.0
0.506,0.357,0.778,9.0,33.0,29.0,12.0,4.0,22.0,24.0
0.5,0.308,0.684,12.0,32.0,29.0,5.0,10.0,12.0,23.0
0.5,0.421,0.667,14.0,31.0,25.0,3.0,9.0,14.0,29.0
0.372,0.324,0.727,15.0,38.0,22.0,3.0,5.0,12.0,28.0
0.506,0.385,0.741,11.0,33.0,20.0,14.0,3.0,13.0,22.0
0.469,0.421,0.682,16.0,35.0,28.0,5.0,6.0,9.0,18.0
0.479,0.414,0.8,10.0,32.0,29.0,5.0,2.0,11.0,16.0
0.527,0.375,0.706,8.0,38.0,23.0,4.0,1.0,18.0,18.0
0.511,0.48,0.842,13.0,30.0,32.0,15.0,0.0,19.0,25.0
0.537,0.273,0.682,10.0,32.0,24.0,6.0,7.0,19.0,22.0
0.481,0.222,0.913,8.0,31.0,19.0,7.0,3.0,19.0,20.0
0.506,0.462,0.692,13.0,31.0,24.0,7.0,8.0,15.0,19.0
0.451,0.5,0.818,15.0,35.0,20.0,7.0,4.0,14.0,9.0
0.417,0.257,0.759,10.0,32.0,22.0,3.0,2.0,16.0,26.0
0.506,0.368,0.788,9.0,35.0,25.0,6.0,4.0,17.0,23.0
0.41,0.188,0.778,12.0,25.0,19.0,6.0,10.0,13.0,20.0
