,fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home,fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
50926,0.434,0.25,0.762,10.0,30.0,22.0,7.0,6.0,10.0,22.0,0.447,0.4,0.806,11.0,35.0,20.0,6.0,4.0,9.0,16.0
54421,0.454,0.281,0.813,15.0,35.0,25.0,9.0,7.0,17.0,24.0,0.438,0.483,0.767,9.0,33.0,26.0,13.0,1.0,15.0,14.0
46938,0.43,0.5,0.588,7.0,26.0,20.0,5.0,4.0,19.0,26.0,0.476,0.3,0.792,11.0,32.0,23.0,8.0,4.0,13.0,23.0
43902,0.519,0.143,0.826,14.0,32.0,27.0,11.0,9.0,20.0,19.0,0.364,0.333,0.769,20.0,26.0,14.0,12.0,3.0,19.0,22.0
61593,0.472,0.243,0.767,12.0,40.0,29.0,10.0,5.0,11.0,24.0,0.448,0.4,0.727,15.0,36.0,34.0,6.0,4.0,23.0,30.0
62014,0.458,0.405,0.696,6.0,30.0,30.0,9.0,4.0,11.0,23.0,0.464,0.382,0.741,12.0,39.0,16.0,3.0,4.0,16.0,20.0
59712,0.437,0.273,0.828,11.0,38.0,22.0,8.0,4.0,7.0,27.0,0.489,0.417,0.607,8.0,36.0,26.0,3.0,2.0,13.0,25.0
42626,0.459,0.267,0.724,11.0,33.0,18.0,10.0,5.0,23.0,26.0,0.474,0.5,0.75,4.0,28.0,24.0,12.0,1.0,15.0,22.0
47780,0.527,0.591,0.722,7.0,38.0,29.0,8.0,5.0,16.0,19.0,0.337,0.313,0.938,14.0,26.0,9.0,7.0,4.0,16.0,20.0
51206,0.405,0.176,0.769,14.0,23.0,19.0,6.0,1.0,13.0,20.0,0.556,0.6,0.826,9.0,30.0,29.0,9.0,2.0,13.0,24.0
44673,0.48,0.231,1.0,10.0,22.0,23.0,8.0,3.0,13.0,23.0,0.425,0.563,0.778,18.0,25.0,16.0,5.0,3.0,18.0,16.0
62515,0.419,0.362,0.85,11.0,40.0,24.0,6.0,10.0,14.0,18.0,0.387,0.412,0.556,15.0,35.0,13.0,8.0,1.0,14.0,23.0
52547,0.538,0.368,0.867,7.0,36.0,27.0,7.0,9.0,19.0,19.0,0.347,0.227,0.8,22.0,27.0,21.0,10.0,2.0,17.0,16.0
57787,0.531,0.407,0.857,9.0,36.0,26.0,7.0,10.0,16.0,24.0,0.43,0.367,0.818,11.0,27.0,15.0,8.0,3.0,15.0,25.0
49384,0.506,0.235,0.75,18.0,40.0,26.0,6.0,13.0,20.0,21.0,0.396,0.421,0.679,19.0,21.0,27.0,10.0,4.0,10.0,28.0
61968,0.517,0.395,0.625,12.0,38.0,27.0,7.0,4.0,15.0,17.0,0.402,0.342,0.905,11.0,28.0,29.0,11.0,2.0,11.0,20.0
60946,0.459,0.303,0.786,5.0,29.0,24.0,8.0,2.0,8.0,21.0,0.494,0.324,0.652,14.0,36.0,26.0,5.0,9.0,19.0,23.0
38267,0.482,0.222,0.703,11.0,32.0,24.0,11.0,4.0,16.0,26.0,0.403,0.333,0.71,9.0,30.0,16.0,10.0,9.0,21.0,32.0
40227,0.507,0.4,0.64,5.0,29.0,17.0,4.0,8.0,18.0,21.0,0.437,0.333,0.76,18.0,29.0,21.0,10.0,5.0,16.0,22.0
59554,0.469,0.448,0.7,5.0,39.0,21.0,9.0,5.0,11.0,22.0,0.411,0.348,0.81,10.0,38.0,25.0,7.0,5.0,16.0,22.0
62513,0.481,0.409,0.909,4.0,32.0,23.0,11.0,3.0,16.0,22.0,0.47,0.308,0.84,10.0,31.0,23.0,11.0,2.0,20.0,24.0
48846,0.486,0.45,0.667,9.0,28.0,19.0,9.0,7.0,20.0,18.0,0.481,0.353,0.579,10.0,29.0,17.0,9.0,7.0,15.0,19.0
61225,0.478,0.4,0.75,11.0,28.0,26.0,9.0,3.0,15.0,25.0,0.605,0.474,0.826,0.0,36.0,22.0,10.0,7.0,15.0,17.0
54016,0.447,0.522,0.771,9.0,34.0,28.0,6.0,3.0,14.0,21.0,0.402,0.379,0.679,16.0,35.0,26.0,10.0,5.0,10.0,23.0
62546,0.5,0.4,0.944,8.0,34.0,24.0,6.0,10.0,17.0,24.0,0.455,0.348,0.706,6.0,29.0,20.0,8.0,4.0,11.0,14.0
51147,0.365,0.318,0.667,10.0,29.0,16.0,2.0,3.0,16.0,21.0,0.515,0.214,0.724,7.0,31.0,18.0,7.0,4.0,11.0,19.0
62582,0.538,0.543,0.8,8.0,41.0,29.0,8.0,3.0,17.0,19.0,0.48,0.353,0.708,12.0,29.0,28.0,10.0,3.0,10.0,18.0
56239,0.547,0.48,0.762,8.0,33.0,29.0,11.0,7.0,11.0,19.0,0.407,0.25,0.643,13.0,25.0,16.0,5.0,1.0,16.0,18.0
52719,0.524,0.382,0.739,6.0,29.0,35.0,4.0,6.0,12.0,21.0,0.466,0.765,0.781,16.0,32.0,27.0,8.0,2.0,9.0,22.0
65520,0.393,0.214,0.88,10.0,35.0,27.0,14.0,3.0,10.0,12.0,0.356,0.184,0.882,15.0,42.0,17.0,6.0,6.0,21.0,19.0
47646,0.494,0.286,0.696,8.0,38.0,26.0,6.0,6.0,19.0,17.0,0.376,0.4,0.786,7.0,27.0,18.0,9.0,6.0,11.0,19.0
46667,0.408,0.357,0.8,16.0,26.0,13.0,11.0,10.0,17.0,18.0,0.434,0.368,0.737,13.0,24.0,24.0,5.0,3.0,18.0,29.0
54790,0.548,0.417,0.682,6.0,32.0,29.0,20.0,1.0,9.0,22.0,0.392,0.136,0.684,11.0,33.0,18.0,1.0,5.0,25.0,18.0
46554,0.416,0.286,0.724,10.0,31.0,23.0,6.0,3.0,12.0,23.0,0.452,0.364,0.821,6.0,34.0,15.0,7.0,4.0,11.0,24.0
52957,0.488,0.519,0.8,3.0,29.0,29.0,10.0,5.0,20.0,19.0,0.5,0.514,0.48,19.0,37.0,28.0,15.0,6.0,15.0,15.0
40089,0.506,0.4,0.647,13.0,32.0,25.0,2.0,4.0,17.0,29.0,0.44,0.222,0.88,13.0,25.0,19.0,6.0,3.0,4.0,18.0
52379,0.442,0.167,0.474,12.0,26.0,12.0,11.0,4.0,18.0,19.0,0.532,0.353,0.75,8.0,32.0,24.0,9.0,1.0,16.0,15.0
57902,0.489,0.333,0.75,9.0,29.0,27.0,7.0,6.0,17.0,24.0,0.566,0.313,0.714,6.0,36.0,26.0,14.0,5.0,18.0,20.0
49687,0.532,0.583,0.808,8.0,20.0,33.0,6.0,4.0,11.0,20.0,0.524,0.3,0.75,12.0,28.0,24.0,5.0,5.0,13.0,26.0
40625,0.434,0.45,0.805,12.0,36.0,23.0,5.0,5.0,17.0,23.0,0.414,0.421,0.923,8.0,32.0,23.0,8.0,3.0,11.0,25.0
59363,0.424,0.471,0.722,10.0,33.0,27.0,7.0,6.0,14.0,23.0,0.455,0.269,0.611,17.0,39.0,24.0,7.0,9.0,16.0,16.0
36519,0.464,0.278,0.676,16.0,39.0,26.0,7.0,12.0,16.0,21.0,0.446,0.417,0.667,14.0,27.0,20.0,10.0,6.0,12.0,28.0
41001,0.41,0.182,0.652,11.0,33.0,17.0,13.0,5.0,10.0,23.0,0.403,0.4,0.786,6.0,34.0,18.0,2.0,3.0,22.0,20.0
39505,0.469,0.222,0.643,14.0,26.0,27.0,7.0,2.0,17.0,21.0,0.45,0.4,0.933,13.0,28.0,17.0,11.0,10.0,14.0,24.0
65428,0.507,0.361,0.679,8.0,30.0,24.0,5.0,4.0,18.0,18.0,0.54,0.452,0.769,8.0,34.0,32.0,8.0,2.0,9.0,23.0
60566,0.488,0.355,0.7,11.0,31.0,28.0,9.0,6.0,17.0,23.0,0.476,0.394,0.793,11.0,28.0,25.0,8.0,2.0,12.0,23.0
47709,0.44,0.125,0.692,12.0,32.0,22.0,11.0,5.0,15.0,19.0,0.5,0.4,0.84,7.0,39.0,17.0,9.0,3.0,15.0,18.0
43365,0.544,0.563,0.714,8.0,38.0,31.0,8.0,9.0,19.0,26.0,0.449,0.28,0.742,15.0,31.0,21.0,10.0,3.0,10.0,30.0
57992,0.536,0.393,0.677,9.0,28.0,25.0,5.0,2.0,16.0,24.0,0.561,0.444,0.929,8.0,26.0,20.0,11.0,4.0,15.0,27.0
53928,0.418,0.385,0.909,16.0,36.0,21.0,2.0,3.0,10.0,23.0,0.413,0.364,0.87,6.0,33.0,24.0,4.0,7.0,12.0,22.0
47667,0.398,0.222,0.9,11.0,27.0,25.0,6.0,0.0,13.0,14.0,0.554,0.5,0.727,9.0,37.0,25.0,9.0,4.0,13.0,18.0
53769,0.523,0.6,0.792,15.0,42.0,27.0,8.0,4.0,16.0,24.0,0.365,0.3,0.688,8.0,22.0,19.0,11.0,1.0,14.0,18.0
36688,0.412,0.316,0.8,20.0,28.0,18.0,7.0,11.0,14.0,24.0,0.443,0.571,0.815,13.0,28.0,24.0,5.0,5.0,11.0,22.0
37011,0.437,0.5,0.8,16.0,23.0,28.0,14.0,4.0,13.0,28.0,0.492,0.333,0.619,10.0,32.0,21.0,11.0,3.0,23.0,23.0
56152,0.383,0.394,0.583,12.0,35.0,23.0,4.0,4.0,11.0,17.0,0.459,0.333,0.857,8.0,40.0,18.0,4.0,5.0,10.0,18.0
41956,0.438,0.375,0.846,11.0,32.0,21.0,4.0,5.0,18.0,26.0,0.505,0.4,0.688,10.0,35.0,16.0,10.0,4.0,11.0,31.0
50915,0.359,0.286,0.76,6.0,33.0,14.0,8.0,3.0,13.0,24.0,0.441,0.412,0.793,4.0,40.0,21.0,5.0,5.0,18.0,30.0
52680,0.453,0.25,0.56,16.0,36.0,18.0,12.0,3.0,10.0,19.0,0.409,0.292,0.8,14.0,33.0,20.0,7.0,7.0,18.0,32.0
45203,0.471,0.154,0.655,12.0,26.0,19.0,9.0,6.0,17.0,23.0,0.488,0.125,0.667,13.0,31.0,32.0,11.0,8.0,19.0,20.0
53256,0.377,0.429,0.792,7.0,27.0,14.0,4.0,3.0,16.0,22.0,0.463,0.471,0.84,15.0,25.0,18.0,10.0,5.0,8.0,19.0
61221,0.429,0.279,0.708,12.0,37.0,23.0,7.0,8.0,13.0,28.0,0.371,0.316,0.788,20.0,37.0,19.0,9.0,3.0,11.0,21.0
37050,0.457,0.333,0.889,15.0,28.0,27.0,9.0,2.0,11.0,17.0,0.469,0.353,0.8,14.0,26.0,26.0,5.0,1.0,19.0,22.0
53842,0.513,0.441,0.833,9.0,41.0,33.0,5.0,7.0,15.0,26.0,0.427,0.167,0.725,6.0,26.0,26.0,9.0,3.0,11.0,27.0
52834,0.465,0.385,0.938,6.0,25.0,16.0,5.0,2.0,19.0,23.0,0.446,0.333,0.783,14.0,25.0,21.0,9.0,8.0,8.0,18.0
40061,0.469,0.3,0.8,7.0,31.0,24.0,3.0,4.0,7.0,24.0,0.442,0.417,0.862,9.0,31.0,26.0,5.0,0.0,9.0,22.0
40147,0.363,0.1,0.826,15.0,34.0,25.0,11.0,4.0,10.0,22.0,0.452,0.333,0.743,9.0,42.0,26.0,6.0,6.0,16.0,18.0
53512,0.398,0.3,0.88,16.0,33.0,20.0,6.0,10.0,9.0,22.0,0.494,0.4,0.875,12.0,35.0,30.0,5.0,3.0,9.0,20.0
39270,0.376,0.0,0.72,19.0,31.0,23.0,4.0,5.0,24.0,27.0,0.506,0.4,0.571,13.0,35.0,31.0,14.0,2.0,16.0,24.0
36367,0.427,0.4,0.75,11.0,29.0,24.0,6.0,4.0,17.0,23.0,0.481,0.6,0.731,8.0,31.0,32.0,10.0,5.0,14.0,28.0
47650,0.426,0.333,0.789,12.0,41.0,28.0,8.0,6.0,5.0,14.0,0.363,0.294,0.647,9.0,34.0,23.0,3.0,8.0,13.0,16.0
59791,0.471,0.292,0.917,9.0,36.0,21.0,7.0,4.0,13.0,20.0,0.424,0.258,0.913,17.0,34.0,21.0,6.0,2.0,13.0,21.0
41753,0.577,0.273,0.647,9.0,36.0,31.0,7.0,6.0,18.0,21.0,0.434,0.417,0.667,11.0,24.0,21.0,11.0,3.0,13.0,15.0
64144,0.557,0.514,0.857,12.0,45.0,34.0,4.0,8.0,9.0,11.0,0.378,0.265,0.556,12.0,28.0,17.0,6.0,2.0,10.0,16.0
63644,0.457,0.243,0.789,13.0,26.0,30.0,9.0,7.0,13.0,19.0,0.511,0.304,0.731,12.0,32.0,24.0,9.0,9.0,13.0,18.0
41874,0.435,0.375,0.789,11.0,28.0,23.0,8.0,6.0,14.0,26.0,0.463,0.308,0.571,14.0,30.0,22.0,4.0,7.0,16.0,23.0
49064,0.494,0.375,0.68,15.0,25.0,25.0,15.0,3.0,15.0,18.0,0.474,0.389,0.81,14.0,25.0,18.0,5.0,3.0,19.0,17.0
55967,0.456,0.267,0.789,7.0,28.0,18.0,5.0,2.0,15.0,17.0,0.553,0.211,0.947,9.0,37.0,28.0,13.0,7.0,9.0,16.0
38236,0.52,0.417,0.783,7.0,33.0,23.0,5.0,8.0,14.0,27.0,0.351,0.0,0.615,16.0,23.0,9.0,8.0,2.0,13.0,23.0
45264,0.507,0.375,0.789,11.0,32.0,19.0,8.0,4.0,21.0,23.0,0.451,0.313,0.864,8.0,22.0,20.0,12.0,2.0,19.0,19.0
65498,0.506,0.435,0.765,13.0,34.0,25.0,6.0,1.0,13.0,22.0,0.5,0.484,0.9,5.0,25.0,23.0,3.0,7.0,9.0,16.0
54478,0.494,0.476,0.75,11.0,27.0,20.0,7.0,1.0,13.0,12.0,0.467,0.367,0.722,17.0,33.0,26.0,11.0,7.0,15.0,20.0
53771,0.5,0.261,0.684,6.0,34.0,28.0,10.0,5.0,13.0,18.0,0.427,0.353,0.632,14.0,31.0,26.0,12.0,5.0,20.0,16.0
46213,0.394,0.333,0.875,18.0,29.0,32.0,8.0,11.0,10.0,26.0,0.494,0.167,0.842,8.0,39.0,19.0,4.0,7.0,15.0,16.0
51162,0.37,0.2,0.826,9.0,29.0,21.0,7.0,1.0,19.0,16.0,0.513,0.389,0.846,9.0,31.0,21.0,8.0,6.0,15.0,16.0
59212,0.405,0.364,0.952,11.0,31.0,12.0,3.0,5.0,14.0,19.0,0.444,0.28,0.789,16.0,31.0,18.0,8.0,6.0,7.0,20.0
54992,0.474,0.357,0.655,9.0,34.0,27.0,5.0,5.0,15.0,24.0,0.444,0.304,0.759,8.0,30.0,23.0,10.0,3.0,11.0,26.0
55703,0.481,0.393,0.667,8.0,33.0,25.0,9.0,6.0,12.0,23.0,0.47,0.316,0.679,10.0,35.0,27.0,6.0,6.0,17.0,30.0
44214,0.478,0.333,0.788,9.0,29.0,23.0,6.0,3.0,14.0,21.0,0.447,0.381,0.8,20.0,24.0,20.0,8.0,4.0,10.0,24.0
49104,0.526,0.3,0.75,15.0,35.0,30.0,12.0,2.0,7.0,18.0,0.432,0.35,0.905,6.0,24.0,16.0,4.0,2.0,14.0,20.0
60886,0.41,0.265,0.652,5.0,28.0,23.0,9.0,7.0,14.0,16.0,0.563,0.538,0.556,9.0,39.0,38.0,8.0,5.0,14.0,19.0
50606,0.535,0.4,0.724,15.0,33.0,20.0,11.0,7.0,10.0,16.0,0.434,0.556,0.857,7.0,26.0,20.0,5.0,7.0,23.0,20.0
56241,0.455,0.269,0.773,18.0,40.0,26.0,10.0,5.0,17.0,15.0,0.448,0.29,0.833,6.0,34.0,23.0,9.0,6.0,15.0,20.0
55725,0.476,0.304,0.731,9.0,30.0,20.0,5.0,4.0,9.0,24.0,0.47,0.391,0.931,10.0,37.0,20.0,4.0,1.0,8.0,25.0
53086,0.506,0.538,0.727,11.0,40.0,23.0,6.0,5.0,13.0,16.0,0.398,0.238,0.714,13.0,27.0,18.0,7.0,7.0,12.0,19.0
38792,0.442,0.0,0.733,11.0,25.0,21.0,7.0,7.0,17.0,18.0,0.5,0.25,0.7,9.0,30.0,24.0,12.0,4.0,13.0,16.0
62760,0.5,0.333,0.833,12.0,36.0,30.0,2.0,9.0,18.0,13.0,0.438,0.415,0.643,13.0,22.0,33.0,9.0,9.0,11.0,16.0
41571,0.449,0.4,0.833,19.0,27.0,23.0,2.0,4.0,11.0,21.0,0.494,0.5,0.571,9.0,21.0,21.0,6.0,4.0,11.0,27.0
57640,0.488,0.467,0.727,4.0,29.0,29.0,10.0,2.0,13.0,16.0,0.593,0.5,0.737,6.0,39.0,35.0,6.0,4.0,15.0,15.0
43915,0.406,0.2,0.717,7.0,31.0,17.0,7.0,5.0,15.0,20.0,0.458,0.5,0.64,8.0,27.0,23.0,8.0,6.0,12.0,29.0
58279,0.603,0.5,0.778,4.0,37.0,35.0,7.0,4.0,16.0,22.0,0.451,0.345,0.765,8.0,23.0,25.0,7.0,1.0,12.0,16.0
39988,0.41,0.5,0.735,12.0,32.0,21.0,5.0,6.0,13.0,20.0,0.456,0.143,0.75,9.0,36.0,22.0,7.0,7.0,18.0,29.0
62550,0.532,0.563,0.632,10.0,38.0,25.0,11.0,6.0,14.0,24.0,0.44,0.333,0.739,9.0,36.0,19.0,7.0,6.0,18.0,20.0
49778,0.538,0.423,0.737,7.0,33.0,24.0,5.0,2.0,15.0,15.0,0.436,0.37,0.8,7.0,27.0,20.0,7.0,6.0,13.0,23.0
51250,0.44,0.316,0.947,10.0,36.0,18.0,9.0,4.0,23.0,21.0,0.476,0.368,0.591,7.0,31.0,20.0,13.0,1.0,20.0,22.0
46064,0.5,0.412,1.0,10.0,33.0,27.0,8.0,6.0,13.0,15.0,0.44,0.524,0.417,15.0,26.0,20.0,7.0,3.0,11.0,11.0
54739,0.387,0.412,0.591,14.0,27.0,17.0,3.0,3.0,19.0,18.0,0.533,0.556,0.611,7.0,33.0,27.0,10.0,1.0,10.0,20.0
47383,0.563,0.474,0.919,3.0,24.0,21.0,14.0,3.0,17.0,21.0,0.523,0.143,0.848,16.0,28.0,28.0,14.0,2.0,23.0,23.0
41561,0.513,0.4,0.852,11.0,28.0,22.0,7.0,4.0,11.0,16.0,0.5,0.6,0.611,10.0,23.0,21.0,3.0,3.0,16.0,26.0
44703,0.42,0.167,0.769,13.0,26.0,21.0,10.0,2.0,17.0,28.0,0.508,0.714,0.85,6.0,31.0,17.0,9.0,7.0,18.0,23.0
49111,0.413,0.316,0.75,14.0,41.0,14.0,4.0,9.0,12.0,16.0,0.411,0.278,0.6,9.0,27.0,19.0,6.0,5.0,7.0,22.0
36175,0.418,0.278,0.64,17.0,38.0,21.0,1.0,8.0,16.0,24.0,0.379,0.263,0.882,15.0,26.0,23.0,8.0,3.0,6.0,21.0
63697,0.476,0.35,0.697,8.0,29.0,25.0,11.0,3.0,12.0,23.0,0.513,0.333,0.556,12.0,36.0,23.0,6.0,4.0,19.0,27.0
41205,0.423,0.417,0.622,11.0,39.0,24.0,7.0,4.0,12.0,25.0,0.389,0.333,0.677,6.0,35.0,8.0,8.0,3.0,16.0,26.0
63664,0.514,0.4,0.731,3.0,33.0,24.0,8.0,3.0,18.0,17.0,0.439,0.343,0.85,10.0,33.0,24.0,9.0,2.0,13.0,21.0
39395,0.47,0.417,0.676,13.0,30.0,22.0,10.0,5.0,17.0,24.0,0.512,0.2,0.462,7.0,28.0,26.0,8.0,9.0,15.0,23.0
62229,0.516,0.32,0.771,8.0,42.0,22.0,9.0,6.0,11.0,17.0,0.44,0.477,0.737,12.0,40.0,22.0,7.0,1.0,16.0,24.0
39244,0.439,0.455,0.645,11.0,24.0,20.0,4.0,3.0,21.0,23.0,0.41,0.3,0.852,15.0,28.0,20.0,14.0,4.0,14.0,25.0
50002,0.494,0.385,0.833,7.0,25.0,27.0,6.0,4.0,13.0,10.0,0.54,0.35,1.0,11.0,34.0,24.0,7.0,2.0,13.0,16.0
42907,0.466,0.333,0.871,9.0,31.0,24.0,1.0,2.0,10.0,28.0,0.41,0.278,0.633,17.0,27.0,22.0,1.0,5.0,7.0,24.0
47254,0.513,0.545,0.667,11.0,24.0,21.0,7.0,2.0,23.0,22.0,0.537,0.25,0.821,12.0,26.0,18.0,8.0,3.0,14.0,19.0
46172,0.383,0.286,0.714,18.0,32.0,15.0,10.0,8.0,15.0,20.0,0.378,0.222,0.84,15.0,30.0,18.0,7.0,4.0,15.0,20.0
58133,0.458,0.333,0.733,3.0,42.0,25.0,4.0,7.0,12.0,24.0,0.383,0.379,0.593,15.0,40.0,25.0,4.0,3.0,9.0,17.0
60031,0.478,0.391,0.889,10.0,40.0,29.0,5.0,2.0,11.0,16.0,0.448,0.286,1.0,5.0,37.0,26.0,6.0,4.0,9.0,16.0
41988,0.481,0.6,0.811,14.0,30.0,28.0,7.0,7.0,15.0,22.0,0.506,0.5,0.783,7.0,23.0,20.0,10.0,4.0,7.0,29.0
58201,0.472,0.286,0.875,6.0,35.0,22.0,6.0,8.0,16.0,22.0,0.443,0.235,0.947,7.0,27.0,17.0,9.0,2.0,9.0,16.0
63101,0.424,0.333,0.733,16.0,36.0,13.0,8.0,6.0,10.0,18.0,0.4,0.341,0.765,11.0,38.0,20.0,5.0,7.0,14.0,12.0
63948,0.391,0.31,0.759,9.0,34.0,20.0,7.0,7.0,13.0,27.0,0.406,0.27,0.722,19.0,45.0,24.0,8.0,9.0,13.0,20.0
61786,0.494,0.489,0.667,5.0,39.0,27.0,16.0,6.0,17.0,19.0,0.437,0.231,0.7,6.0,36.0,18.0,10.0,6.0,21.0,21.0
36357,0.447,0.389,0.844,12.0,22.0,26.0,6.0,5.0,13.0,31.0,0.438,0.368,0.952,12.0,28.0,14.0,8.0,5.0,13.0,30.0
36187,0.459,0.4,0.824,8.0,34.0,21.0,10.0,6.0,12.0,19.0,0.345,0.214,0.526,13.0,28.0,17.0,5.0,3.0,12.0,14.0
62865,0.396,0.229,0.76,13.0,28.0,18.0,5.0,3.0,8.0,18.0,0.586,0.515,0.65,7.0,44.0,31.0,7.0,5.0,16.0,25.0
49937,0.471,0.55,0.767,6.0,37.0,23.0,4.0,6.0,16.0,22.0,0.482,0.368,0.737,7.0,27.0,21.0,10.0,1.0,8.0,21.0
62665,0.474,0.415,0.833,9.0,40.0,20.0,3.0,3.0,21.0,15.0,0.447,0.364,0.667,11.0,28.0,26.0,12.0,3.0,10.0,15.0
60462,0.44,0.22,0.765,11.0,50.0,19.0,8.0,10.0,14.0,23.0,0.4,0.378,0.526,9.0,39.0,25.0,2.0,3.0,11.0,28.0
45115,0.373,0.278,0.686,10.0,25.0,23.0,5.0,1.0,11.0,24.0,0.421,0.278,0.839,14.0,34.0,17.0,4.0,5.0,11.0,25.0
62325,0.42,0.308,0.75,13.0,39.0,18.0,6.0,3.0,16.0,16.0,0.398,0.351,0.889,16.0,33.0,26.0,13.0,7.0,8.0,21.0
65126,0.576,0.452,0.692,6.0,35.0,27.0,8.0,3.0,21.0,19.0,0.521,0.5,0.9,7.0,30.0,32.0,12.0,2.0,13.0,18.0
56580,0.47,0.318,0.868,11.0,33.0,18.0,10.0,6.0,11.0,20.0,0.454,0.304,0.75,17.0,32.0,19.0,3.0,2.0,16.0,23.0
51025,0.432,0.214,0.647,17.0,36.0,19.0,2.0,8.0,18.0,18.0,0.43,0.375,0.852,8.0,29.0,20.0,12.0,6.0,8.0,16.0
63512,0.55,0.483,0.719,5.0,33.0,30.0,9.0,7.0,10.0,21.0,0.476,0.429,0.947,9.0,30.0,20.0,6.0,3.0,15.0,25.0
62308,0.379,0.326,0.84,14.0,36.0,11.0,8.0,8.0,13.0,19.0,0.398,0.27,0.68,10.0,34.0,24.0,6.0,5.0,13.0,19.0
36860,0.575,0.421,0.8,8.0,27.0,31.0,6.0,1.0,23.0,23.0,0.59,0.667,0.818,4.0,20.0,26.0,14.0,3.0,12.0,20.0
48140,0.472,0.2,0.818,14.0,30.0,27.0,6.0,3.0,12.0,22.0,0.472,0.25,0.815,7.0,25.0,17.0,8.0,7.0,17.0,20.0
42930,0.489,0.438,0.778,11.0,30.0,25.0,6.0,2.0,9.0,27.0,0.481,0.5,0.923,8.0,30.0,20.0,2.0,3.0,8.0,16.0
39530,0.432,0.632,0.788,13.0,32.0,20.0,7.0,3.0,13.0,22.0,0.448,0.333,0.765,10.0,24.0,21.0,5.0,5.0,9.0,23.0
45507,0.506,0.476,0.765,10.0,30.0,25.0,2.0,1.0,12.0,11.0,0.5,0.5,0.8,10.0,25.0,23.0,4.0,4.0,10.0,21.0
61788,0.392,0.2,0.879,3.0,41.0,19.0,4.0,9.0,15.0,28.0,0.435,0.465,0.767,8.0,43.0,23.0,11.0,3.0,10.0,27.0
44573,0.368,0.323,0.682,13.0,34.0,18.0,5.0,7.0,19.0,14.0,0.451,0.35,0.813,10.0,31.0,18.0,9.0,3.0,12.0,19.0
49577,0.547,0.368,0.88,9.0,33.0,29.0,9.0,3.0,11.0,27.0,0.444,0.263,0.73,6.0,26.0,19.0,4.0,4.0,17.0,22.0
41593,0.507,0.333,0.676,9.0,30.0,22.0,8.0,6.0,13.0,23.0,0.389,0.316,0.857,8.0,24.0,17.0,4.0,5.0,14.0,23.0
39155,0.494,0.222,0.889,10.0,37.0,24.0,6.0,3.0,19.0,26.0,0.372,0.294,0.778,14.0,23.0,15.0,9.0,3.0,13.0,19.0
54625,0.487,0.444,0.846,7.0,30.0,25.0,11.0,3.0,12.0,17.0,0.438,0.455,0.81,8.0,27.0,19.0,5.0,2.0,16.0,19.0
54788,0.436,0.375,0.806,6.0,31.0,20.0,4.0,4.0,15.0,20.0,0.542,0.476,0.769,7.0,35.0,31.0,7.0,9.0,12.0,20.0
42292,0.471,0.375,0.763,12.0,32.0,23.0,6.0,9.0,14.0,23.0,0.397,0.25,0.647,15.0,24.0,13.0,8.0,4.0,14.0,31.0
44304,0.479,0.333,0.8,11.0,33.0,20.0,4.0,4.0,14.0,26.0,0.416,0.273,0.758,12.0,26.0,14.0,5.0,1.0,9.0,22.0
56457,0.429,0.292,0.72,5.0,38.0,21.0,5.0,10.0,14.0,22.0,0.415,0.273,0.731,13.0,40.0,19.0,7.0,3.0,10.0,23.0
38539,0.466,0.368,0.72,12.0,35.0,16.0,8.0,6.0,15.0,25.0,0.36,0.433,0.793,17.0,33.0,16.0,11.0,6.0,14.0,25.0
59591,0.486,0.364,0.767,3.0,41.0,22.0,5.0,2.0,16.0,20.0,0.418,0.393,0.783,3.0,32.0,19.0,7.0,7.0,15.0,24.0
52611,0.439,0.3,0.6,18.0,25.0,26.0,9.0,2.0,17.0,24.0,0.5,0.368,0.778,9.0,33.0,25.0,11.0,2.0,15.0,27.0
63213,0.404,0.333,0.857,10.0,31.0,23.0,7.0,4.0,10.0,15.0,0.481,0.345,1.0,5.0,38.0,17.0,2.0,12.0,15.0,15.0
38549,0.545,0.333,0.857,11.0,34.0,34.0,7.0,3.0,20.0,25.0,0.479,0.375,0.697,16.0,24.0,26.0,13.0,3.0,16.0,26.0
58769,0.515,0.5,0.63,14.0,41.0,24.0,7.0,1.0,11.0,24.0,0.537,0.375,0.767,3.0,33.0,29.0,6.0,0.0,13.0,21.0
59483,0.349,0.296,0.714,7.0,27.0,21.0,13.0,3.0,22.0,19.0,0.539,0.4,0.923,8.0,46.0,31.0,14.0,10.0,23.0,24.0
59342,0.413,0.333,0.706,13.0,39.0,20.0,10.0,9.0,18.0,21.0,0.495,0.462,0.6,9.0,37.0,28.0,8.0,8.0,14.0,23.0
46134,0.439,0.429,0.8,11.0,24.0,20.0,5.0,1.0,13.0,21.0,0.55,0.417,0.684,10.0,36.0,30.0,6.0,5.0,14.0,23.0
55561,0.52,0.304,0.692,11.0,30.0,15.0,11.0,3.0,16.0,16.0,0.487,0.25,0.647,10.0,25.0,25.0,9.0,5.0,19.0,17.0
63921,0.442,0.346,0.586,19.0,35.0,23.0,8.0,16.0,10.0,27.0,0.422,0.4,0.757,15.0,39.0,23.0,8.0,6.0,16.0,31.0
