fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home
0.418,0.588,0.619,9.0,37.0,24.0,14.0,9.0,16.0,22.0
0.508,0.2,0.8,5.0,31.0,23.0,8.0,6.0,16.0,16.0
0.435,0.364,0.714,5.0,31.0,15.0,6.0,2.0,20.0,22.0
0.326,0.188,0.727,12.0,30.0,16.0,8.0,2.0,11.0,20.0
0.5,0.483,0.821,8.0,39.0,29.0,9.0,4.0,14.0,14.0
0.434,0.241,0.444,12.0,31.0,18.0,4.0,2.0,15.0,18.0
0.476,0.3,0.636,11.0,33.0,25.0,6.0,3.0,15.0,21.0
0.421,0.265,0.759,11.0,29.0,22.0,4.0,5.0,16.0,32.0
0.416,0.25,0.769,12.0,31.0,32.0,5.0,3.0,11.0,22.0
0.407,0.346,0.7,9.0,29.0,24.0,10.0,4.0,14.0,22.0
0.476,0.364,0.923,8.0,23.0,22.0,5.0,3.0,15.0,23.0
0.405,0.364,0.625,16.0,34.0,18.0,4.0,5.0,9.0,19.0
0.506,0.385,0.781,8.0,28.0,27.0,8.0,3.0,9.0,19.0
0.532,0.381,0.759,7.0,27.0,25.0,6.0,3.0,10.0,23.0
0.495,0.474,0.727,11.0,36.0,30.0,13.0,6.0,11.0,25.0
0.443,0.292,0.927,5.0,29.0,20.0,8.0,3.0,18.0,22.0
0.41,0.37,0.818,12.0,32.0,27.0,10.0,3.0,12.0,25.0
0.453,0.5,0.929,9.0,30.0,18.0,8.0,4.0,23.0,22.0
0.442,0.405,0.731,13.0,37.0,30.0,6.0,6.0,20.0,21.0
0.398,0.24,0.611,12.0,36.0,20.0,4.0,5.0,14.0,18.0
0.417,0.455,0.789,12.0,30.0,23.0,11.0,6.0,12.0,16.0
0.413,0.333,0.621,9.0,30.0,19.0,6.0,7.0,11.0,20.0
0.435,0.459,0.739,16.0,44.0,26.0,4.0,10.0,16.0,12.0
0.553,0.462,0.708,10.0,40.0,35.0,5.0,3.0,10.0,21.0
0.558,0.467,0.842,15.0,32.0,28.0,3.0,5.0,17.0,25.0
0.467,0.407,0.735,19.0,38.0,27.0,7.0,7.0,14.0,32.0
0.45,0.393,0.64,8.0,33.0,21.0,3.0,7.0,13.0,21.0
0.465,0.371,0.56,15.0,38.0,36.0,10.0,4.0,16.0,26.0
0.449,0.429,0.472,14.0,24.0,31.0,8.0,5.0,10.0,26.0
0.468,0.393,0.92,7.0,41.0,32.0,15.0,8.0,26.0,17.0
0.464,0.333,0.609,7.0,40.0,18.0,8.0,9.0,14.0,22.0
0.481,0.474,0.81,8.0,26.0,18.0,4.0,2.0,13.0,22.0
0.47,0.375,0.733,14.0,37.0,28.0,9.0,3.0,20.0,16.0
0.457,0.289,0.9,9.0,36.0,27.0,7.0,4.0,19.0,22.0
0.39,0.235,0.828,10.0,35.0,15.0,6.0,2.0,11.0,26.0
0.333,0.333,0.75,19.0,36.0,12.0,9.0,6.0,15.0,20.0
0.438,0.389,0.774,10.0,46.0,20.0,6.0,8.0,13.0,19.0
0.41,0.327,0.714,9.0,44.0,21.0,7.0,6.0,18.0,22.0
0.571,0.355,0.733,6.0,37.0,34.0,7.0,5.0,13.0,14.0
0.469,0.296,0.875,14.0,32.0,16.0,6.0,3.0,13.0,14.0
0.398,0.385,0.759,16.0,38.0,31.0,11.0,4.0,20.0,19.0
0.5,0.333,0.842,13.0,26.0,28.0,12.0,3.0,14.0,17.0
0.456,0.407,0.813,13.0,28.0,25.0,9.0,1.0,12.0,20.0
0.469,0.35,0.6,10.0,29.0,26.0,9.0,7.0,10.0,13.0
0.427,0.362,0.619,11.0,31.0,28.0,4.0,4.0,9.0,13.0
0.525,0.462,0.783,3.0,32.0,31.0,7.0,8.0,14.0,25.0
0.486,0.429,0.75,9.0,34.0,22.0,2.0,7.0,17.0,20.0
0.436,0.667,0.882,15.0,31.0,22.0,5.0,11.0,11.0,24.0
0.443,0.44,0.813,9.0,22.0,15.0,7.0,3.0,13.0,17.0
0.439,0.357,0.742,6.0,28.0,21.0,8.0,5.0,8.0,26.0
0.563,0.36,0.889,8.0,33.0,29.0,8.0,6.0,12.0,16.0
0.506,0.263,0.68,17.0,38.0,15.0,13.0,8.0,22.0,26.0
0.563,0.579,0.571,7.0,35.0,24.0,8.0,2.0,17.0,21.0
0.494,0.45,0.692,19.0,39.0,29.0,7.0,7.0,20.0,24.0
0.467,0.435,0.769,6.0,40.0,21.0,8.0,5.0,28.0,23.0
0.549,0.412,0.636,4.0,33.0,28.0,7.0,1.0,11.0,14.0
0.43,0.333,0.724,9.0,24.0,20.0,15.0,4.0,13.0,23.0
0.446,0.533,0.92,7.0,28.0,17.0,6.0,8.0,7.0,14.0
0.455,0.333,0.87,14.0,37.0,22.0,9.0,0.0,11.0,25.0
0.465,0.308,0.933,4.0,27.0,21.0,4.0,3.0,13.0,23.0
0.487,0.286,0.742,10.0,35.0,27.0,7.0,8.0,25.0,24.0
0.556,0.419,0.846,3.0,37.0,25.0,4.0,5.0,13.0,19.0
0.363,0.478,0.667,15.0,29.0,25.0,11.0,5.0,13.0,20.0
0.434,0.25,0.762,10.0,30.0,22.0,7.0,6.0,10.0,22.0
0.454,0.281,0.813,15.0,35.0,25.0,9.0,7.0,17.0,24.0
0.43,0.5,0.588,7.0,26.0,20.0,5.0,4.0,19.0,26.0
0.519,0.143,0.826,14.0,32.0,27.0,11.0,9.0,20.0,19.0
0.472,0.243,0.767,12.0,40.0,29.0,10.0,5.0,11.0,24.0
0.458,0.405,0.696,6.0,30.0,30.0,9.0,4.0,11.0,23.0
0.437,0.273,0.828,11.0,38.0,22.0,8.0,4.0,7.0,27.0
0.459,0.267,0.724,11.0,33.0,18.0,10.0,5.0,23.0,26.0
0.527,0.591,0.722,7.0,38.0,29.0,8.0,5.0,16.0,19.0
0.405,0.176,0.769,14.0,23.0,19.0,6.0,1.0,13.0,20.0
0.48,0.231,1.0,10.0,22.0,23.0,8.0,3.0,13.0,23.0
0.419,0.362,0.85,11.0,40.0,24.0,6.0,10.0,14.0,18.0
0.538,0.368,0.867,7.0,36.0,27.0,7.0,9.0,19.0,19.0
0.531,0.407,0.857,9.0,36.0,26.0,7.0,10.0,16.0,24.0
0.506,0.235,0.75,18.0,40.0,26.0,6.0,13.0,20.0,21.0
0.517,0.395,0.625,12.0,38.0,27.0,7.0,4.0,15.0,17.0
0.459,0.303,0.786,5.0,29.0,24.0,8.0,2.0,8.0,21.0
0.482,0.222,0.703,11.0,32.0,24.0,11.0,4.0,16.0,26.0
0.507,0.4,0.64,5.0,29.0,17.0,4.0,8.0,18.0,21.0
0.469,0.448,0.7,5.0,39.0,21.0,9.0,5.0,11.0,22.0
0.481,0.409,0.909,4.0,32.0,23.0,11.0,3.0,16.0,22.0
0.486,0.45,0.667,9.0,28.0,19.0,9.0,7.0,20.0,18.0
0.478,0.4,0.75,11.0,28.0,26.0,9.0,3.0,15.0,25.0
0.447,0.522,0.771,9.0,34.0,28.0,6.0,3.0,14.0,21.0
0.5,0.4,0.944,8.0,34.0,24.0,6.0,10.0,17.0,24.0
0.365,0.318,0.667,10.0,29.0,16.0,2.0,3.0,16.0,21.0
0.538,0.543,0.8,8.0,41.0,29.0,8.0,3.0,17.0,19.0
0.547,0.48,0.762,8.0,33.0,29.0,11.0,7.0,11.0,19.0
0.524,0.382,0.739,6.0,29.0,35.0,4.0,6.0,12.0,21.0
0.393,0.214,0.88,10.0,35.0,27.0,14.0,3.0,10.0,12.0
0.494,0.286,0.696,8.0,38.0,26.0,6.0,6.0,19.0,17.0
0.408,0.357,0.8,16.0,26.0,13.0,11.0,10.0,17.0,18.0
0.548,0.417,0.682,6.0,32.0,29.0,20.0,1.0,9.0,22.0
0.416,0.286,0.724,10.0,31.0,23.0,6.0,3.0,12.0,23.0
0.488,0.519,0.8,3.0,29.0,29.0,10.0,5.0,20.0,19.0
0.506,0.4,0.647,13.0,32.0,25.0,2.0,4.0,17.0,29.0
0.442,0.167,0.474,12.0,26.0,12.0,11.0,4.0,18.0,19.0
0.489,0.333,0.75,9.0,29.0,27.0,7.0,6.0,17.0,24.0
0.532,0.583,0.808,8.0,20.0,33.0,6.0,4.0,11.0,20.0
0.434,0.45,0.805,12.0,36.0,23.0,5.0,5.0,17.0,23.0
0.424,0.471,0.722,10.0,33.0,27.0,7.0,6.0,14.0,23.0
0.464,0.278,0.676,16.0,39.0,26.0,7.0,12.0,16.0,21.0
0.41,0.182,0.652,11.0,33.0,17.0,13.0,5.0,10.0,23.0
0.469,0.222,0.643,14.0,26.0,27.0,7.0,2.0,17.0,21.0
0.507,0.361,0.679,8.0,30.0,24.0,5.0,4.0,18.0,18.0
0.488,0.355,0.7,11.0,31.0,28.0,9.0,6.0,17.0,23.0
0.44,0.125,0.692,12.0,32.0,22.0,11.0,5.0,15.0,19.0
0.544,0.563,0.714,8.0,38.0,31.0,8.0,9.0,19.0,26.0
0.536,0.393,0.677,9.0,28.0,25.0,5.0,2.0,16.0,24.0
0.418,0.385,0.909,16.0,36.0,21.0,2.0,3.0,10.0,23.0
0.398,0.222,0.9,11.0,27.0,25.0,6.0,0.0,13.0,14.0
0.523,0.6,0.792,15.0,42.0,27.0,8.0,4.0,16.0,24.0
0.412,0.316,0.8,20.0,28.0,18.0,7.0,11.0,14.0,24.0
0.437,0.5,0.8,16.0,23.0,28.0,14.0,4.0,13.0,28.0
0.383,0.394,0.583,12.0,35.0,23.0,4.0,4.0,11.0,17.0
0.438,0.375,0.846,11.0,32.0,21.0,4.0,5.0,18.0,26.0
0.359,0.286,0.76,6.0,33.0,14.0,8.0,3.0,13.0,24.0
0.453,0.25,0.56,16.0,36.0,18.0,12.0,3.0,10.0,19.0
0.471,0.154,0.655,12.0,26.0,19.0,9.0,6.0,17.0,23.0
0.377,0.429,0.792,7.0,27.0,14.0,4.0,3.0,16.0,22.0
0.429,0.279,0.708,12.0,37.0,23.0,7.0,8.0,13.0,28.0
0.457,0.333,0.889,15.0,28.0,27.0,9.0,2.0,11.0,17.0
0.513,0.441,0.833,9.0,41.0,33.0,5.0,7.0,15.0,26.0
0.465,0.385,0.938,6.0,25.0,16.0,5.0,2.0,19.0,23.0
0.469,0.3,0.8,7.0,31.0,24.0,3.0,4.0,7.0,24.0
0.363,0.1,0.826,15.0,34.0,25.0,11.0,4.0,10.0,22.0
0.398,0.3,0.88,16.0,33.0,20.0,6.0,10.0,9.0,22.0
0.376,0.0,0.72,19.0,31.0,23.0,4.0,5.0,24.0,27.0
0.427,0.4,0.75,11.0,29.0,24.0,6.0,4.0,17.0,23.0
0.426,0.333,0.789,12.0,41.0,28.0,8.0,6.0,5.0,14.0
0.471,0.292,0.917,9.0,36.0,21.0,7.0,4.0,13.0,20.0
0.577,0.273,0.647,9.0,36.0,31.0,7.0,6.0,18.0,21.0
0.557,0.514,0.857,12.0,45.0,34.0,4.0,8.0,9.0,11.0
0.457,0.243,0.789,13.0,26.0,30.0,9.0,7.0,13.0,19.0
0.435,0.375,0.789,11.0,28.0,23.0,8.0,6.0,14.0,26.0
0.494,0.375,0.68,15.0,25.0,25.0,15.0,3.0,15.0,18.0
0.456,0.267,0.789,7.0,28.0,18.0,5.0,2.0,15.0,17.0
0.52,0.417,0.783,7.0,33.0,23.0,5.0,8.0,14.0,27.0
0.507,0.375,0.789,11.0,32.0,19.0,8.0,4.0,21.0,23.0
0.506,0.435,0.765,13.0,34.0,25.0,6.0,1.0,13.0,22.0
0.494,0.476,0.75,11.0,27.0,20.0,7.0,1.0,13.0,12.0
0.5,0.261,0.684,6.0,34.0,28.0,10.0,5.0,13.0,18.0
0.394,0.333,0.875,18.0,29.0,32.0,8.0,11.0,10.0,26.0
0.37,0.2,0.826,9.0,29.0,21.0,7.0,1.0,19.0,16.0
0.405,0.364,0.952,11.0,31.0,12.0,3.0,5.0,14.0,19.0
0.474,0.357,0.655,9.0,34.0,27.0,5.0,5.0,15.0,24.0
0.481,0.393,0.667,8.0,33.0,25.0,9.0,6.0,12.0,23.0
0.478,0.333,0.788,9.0,29.0,23.0,6.0,3.0,14.0,21.0
0.526,0.3,0.75,15.0,35.0,30.0,12.0,2.0,7.0,18.0
0.41,0.265,0.652,5.0,28.0,23.0,9.0,7.0,14.0,16.0
0.535,0.4,0.724,15.0,33.0,20.0,11.0,7.0,10.0,16.0
0.455,0.269,0.773,18.0,40.0,26.0,10.0,5.0,17.0,15.0
0.476,0.304,0.731,9.0,30.0,20.0,5.0,4.0,9.0,24.0
0.506,0.538,0.727,11.0,40.0,23.0,6.0,5.0,13.0,16.0
0.442,0.0,0.733,11.0,25.0,21.0,7.0,7.0,17.0,18.0
0.5,0.333,0.833,12.0,36.0,30.0,2.0,9.0,18.0,13.0
0.449,0.4,0.833,19.0,27.0,23.0,2.0,4.0,11.0,21.0
0.488,0.467,0.727,4.0,29.0,29.0,10.0,2.0,13.0,16.0
0.406,0.2,0.717,7.0,31.0,17.0,7.0,5.0,15.0,20.0
0.603,0.5,0.778,4.0,37.0,35.0,7.0,4.0,16.0,22.0
0.41,0.5,0.735,12.0,32.0,21.0,5.0,6.0,13.0,20.0
0.532,0.563,0.632,10.0,38.0,25.0,11.0,6.0,14.0,24.0
0.538,0.423,0.737,7.0,33.0,24.0,5.0,2.0,15.0,15.0
0.44,0.316,0.947,10.0,36.0,18.0,9.0,4.0,23.0,21.0
0.5,0.412,1.0,10.0,33.0,27.0,8.0,6.0,13.0,15.0
0.387,0.412,0.591,14.0,27.0,17.0,3.0,3.0,19.0,18.0
0.563,0.474,0.919,3.0,24.0,21.0,14.0,3.0,17.0,21.0
0.513,0.4,0.852,11.0,28.0,22.0,7.0,4.0,11.0,16.0
0.42,0.167,0.769,13.0,26.0,21.0,10.0,2.0,17.0,28.0
0.413,0.316,0.75,14.0,41.0,14.0,4.0,9.0,12.0,16.0
0.418,0.278,0.64,17.0,38.0,21.0,1.0,8.0,16.0,24.0
0.476,0.35,0.697,8.0,29.0,25.0,11.0,3.0,12.0,23.0
0.423,0.417,0.622,11.0,39.0,24.0,7.0,4.0,12.0,25.0
0.514,0.4,0.731,3.0,33.0,24.0,8.0,3.0,18.0,17.0
0.47,0.417,0.676,13.0,30.0,22.0,10.0,5.0,17.0,24.0
0.516,0.32,0.771,8.0,42.0,22.0,9.0,6.0,11.0,17.0
0.439,0.455,0.645,11.0,24.0,20.0,4.0,3.0,21.0,23.0
0.494,0.385,0.833,7.0,25.0,27.0,6.0,4.0,13.0,10.0
0.466,0.333,0.871,9.0,31.0,24.0,1.0,2.0,10.0,28.0
0.513,0.545,0.667,11.0,24.0,21.0,7.0,2.0,23.0,22.0
0.383,0.286,0.714,18.0,32.0,15.0,10.0,8.0,15.0,20.0
0.458,0.333,0.733,3.0,42.0,25.0,4.0,7.0,12.0,24.0
0.478,0.391,0.889,10.0,40.0,29.0,5.0,2.0,11.0,16.0
0.481,0.6,0.811,14.0,30.0,28.0,7.0,7.0,15.0,22.0
0.472,0.286,0.875,6.0,35.0,22.0,6.0,8.0,16.0,22.0
0.424,0.333,0.733,16.0,36.0,13.0,8.0,6.0,10.0,18.0
0.391,0.31,0.759,9.0,34.0,20.0,7.0,7.0,13.0,27.0
0.494,0.489,0.667,5.0,39.0,27.0,16.0,6.0,17.0,19.0
0.447,0.389,0.844,12.0,22.0,26.0,6.0,5.0,13.0,31.0
0.459,0.4,0.824,8.0,34.0,21.0,10.0,6.0,12.0,19.0
0.396,0.229,0.76,13.0,28.0,18.0,5.0,3.0,8.0,18.0
0.471,0.55,0.767,6.0,37.0,23.0,4.0,6.0,16.0,22.0
0.474,0.415,0.833,9.0,40.0,20.0,3.0,3.0,21.0,15.0
0.44,0.22,0.765,11.0,50.0,19.0,8.0,10.0,14.0,23.0
0.373,0.278,0.686,10.0,25.0,23.0,5.0,1.0,11.0,24.0
0.42,0.308,0.75,13.0,39.0,18.0,6.0,3.0,16.0,16.0
0.576,0.452,0.692,6.0,35.0,27.0,8.0,3.0,21.0,19.0
0.47,0.318,0.868,11.0,33.0,18.0,10.0,6.0,11.0,20.0
0.432,0.214,0.647,17.0,36.0,19.0,2.0,8.0,18.0,18.0
0.55,0.483,0.719,5.0,33.0,30.0,9.0,7.0,10.0,21.0
0.379,0.326,0.84,14.0,36.0,11.0,8.0,8.0,13.0,19.0
0.575,0.421,0.8,8.0,27.0,31.0,6.0,1.0,23.0,23.0
0.472,0.2,0.818,14.0,30.0,27.0,6.0,3.0,12.0,22.0
0.489,0.438,0.778,11.0,30.0,25.0,6.0,2.0,9.0,27.0
0.432,0.632,0.788,13.0,32.0,20.0,7.0,3.0,13.0,22.0
0.506,0.476,0.765,10.0,30.0,25.0,2.0,1.0,12.0,11.0
0.392,0.2,0.879,3.0,41.0,19.0,4.0,9.0,15.0,28.0
0.368,0.323,0.682,13.0,34.0,18.0,5.0,7.0,19.0,14.0
0.547,0.368,0.88,9.0,33.0,29.0,9.0,3.0,11.0,27.0
0.507,0.333,0.676,9.0,30.0,22.0,8.0,6.0,13.0,23.0
0.494,0.222,0.889,10.0,37.0,24.0,6.0,3.0,19.0,26.0
0.487,0.444,0.846,7.0,30.0,25.0,11.0,3.0,12.0,17.0
0.436,0.375,0.806,6.0,31.0,20.0,4.0,4.0,15.0,20.0
0.471,0.375,0.763,12.0,32.0,23.0,6.0,9.0,14.0,23.0
0.479,0.333,0.8,11.0,33.0,20.0,4.0,4.0,14.0,26.0
0.429,0.292,0.72,5.0,38.0,21.0,5.0,10.0,14.0,22.0
0.466,0.368,0.72,12.0,35.0,16.0,8.0,6.0,15.0,25.0
0.486,0.364,0.767,3.0,41.0,22.0,5.0,2.0,16.0,20.0
0.439,0.3,0.6,18.0,25.0,26.0,9.0,2.0,17.0,24.0
0.404,0.333,0.857,10.0,31.0,23.0,7.0,4.0,10.0,15.0
0.545,0.333,0.857,11.0,34.0,34.0,7.0,3.0,20.0,25.0
0.515,0.5,0.63,14.0,41.0,24.0,7.0,1.0,11.0,24.0
0.349,0.296,0.714,7.0,27.0,21.0,13.0,3.0,22.0,19.0
0.413,0.333,0.706,13.0,39.0,20.0,10.0,9.0,18.0,21.0
0.439,0.429,0.8,11.0,24.0,20.0,5.0,1.0,13.0,21.0
0.52,0.304,0.692,11.0,30.0,15.0,11.0,3.0,16.0,16.0
0.442,0.346,0.586,19.0,35.0,23.0,8.0,16.0,10.0,27.0
0.549,0.469,0.773,15.0,32.0,29.0,5.0,7.0,11.0,21.0
0.494,0.406,0.714,15.0,41.0,25.0,7.0,9.0,15.0,28.0
0.523,0.476,0.864,8.0,38.0,27.0,8.0,7.0,15.0,24.0
0.494,0.389,0.757,7.0,32.0,19.0,5.0,5.0,14.0,26.0
0.418,0.311,0.846,9.0,37.0,26.0,2.0,4.0,19.0,22.0
0.452,0.188,0.848,9.0,27.0,24.0,7.0,3.0,7.0,14.0
0.386,0.304,0.81,14.0,31.0,21.0,8.0,5.0,14.0,17.0
0.565,0.7,0.679,7.0,33.0,28.0,7.0,13.0,21.0,22.0
0.411,0.323,0.8,21.0,42.0,22.0,5.0,7.0,8.0,20.0
0.442,0.25,0.917,10.0,25.0,23.0,10.0,6.0,12.0,23.0
0.526,0.474,0.92,8.0,29.0,19.0,6.0,9.0,19.0,27.0
0.455,0.4,0.636,14.0,26.0,22.0,10.0,7.0,12.0,18.0
0.462,0.444,0.828,14.0,37.0,21.0,8.0,7.0,13.0,15.0
0.489,0.314,0.731,10.0,41.0,25.0,6.0,4.0,12.0,15.0
0.42,0.261,0.815,12.0,36.0,19.0,7.0,2.0,11.0,29.0
0.456,0.25,0.842,6.0,28.0,21.0,4.0,6.0,13.0,21.0
0.507,0.4,0.783,4.0,29.0,25.0,5.0,5.0,16.0,20.0
0.481,0.375,0.654,11.0,30.0,18.0,9.0,5.0,9.0,15.0
0.429,0.444,0.69,17.0,29.0,25.0,11.0,4.0,22.0,23.0
0.5,0.367,0.854,5.0,45.0,21.0,4.0,5.0,29.0,24.0
0.4,0.324,0.737,13.0,33.0,18.0,5.0,1.0,14.0,14.0
0.545,0.4,0.759,5.0,40.0,23.0,6.0,4.0,14.0,20.0
0.378,0.308,0.886,14.0,31.0,13.0,6.0,5.0,15.0,19.0
0.43,0.229,0.656,14.0,33.0,19.0,6.0,5.0,18.0,18.0
0.359,0.421,0.652,16.0,42.0,16.0,7.0,9.0,22.0,24.0
0.395,0.0,0.52,15.0,37.0,21.0,4.0,3.0,18.0,28.0
0.411,0.273,0.6,16.0,30.0,22.0,7.0,7.0,13.0,24.0
0.422,0.478,0.613,16.0,27.0,23.0,9.0,1.0,17.0,17.0
0.517,0.421,0.632,6.0,50.0,27.0,5.0,8.0,11.0,20.0
0.458,0.391,0.792,13.0,25.0,22.0,6.0,6.0,10.0,18.0
0.538,0.533,0.905,6.0,35.0,34.0,5.0,9.0,17.0,25.0
0.383,0.333,0.72,7.0,32.0,16.0,8.0,5.0,7.0,20.0
0.494,0.32,0.828,8.0,33.0,25.0,13.0,3.0,13.0,13.0
0.511,0.29,0.821,10.0,29.0,24.0,11.0,3.0,6.0,23.0
0.551,0.45,0.778,15.0,23.0,27.0,6.0,5.0,16.0,19.0
0.476,0.375,0.8,11.0,23.0,25.0,8.0,3.0,14.0,18.0
0.385,0.342,0.938,21.0,35.0,21.0,10.0,8.0,10.0,20.0
0.342,0.19,0.826,12.0,29.0,11.0,5.0,9.0,18.0,18.0
0.449,0.4,0.882,9.0,35.0,16.0,2.0,4.0,17.0,21.0
0.548,0.425,0.708,6.0,29.0,27.0,10.0,8.0,9.0,20.0
0.494,0.321,0.66,16.0,28.0,27.0,15.0,4.0,19.0,30.0
0.527,0.5,0.778,5.0,38.0,29.0,4.0,2.0,19.0,14.0
0.434,0.389,0.765,11.0,29.0,19.0,10.0,7.0,13.0,19.0
0.507,0.385,0.727,11.0,28.0,22.0,6.0,6.0,14.0,34.0
0.378,0.167,0.606,19.0,32.0,26.0,15.0,7.0,21.0,25.0
0.488,0.333,0.732,14.0,27.0,14.0,9.0,8.0,16.0,29.0
0.443,0.417,0.792,6.0,32.0,23.0,5.0,6.0,9.0,23.0
0.457,0.345,0.524,8.0,32.0,23.0,18.0,4.0,12.0,8.0
0.526,0.412,0.882,4.0,38.0,22.0,6.0,6.0,17.0,16.0
0.494,0.519,0.743,14.0,32.0,28.0,8.0,6.0,22.0,25.0
0.506,0.381,0.718,12.0,31.0,25.0,12.0,2.0,18.0,26.0
0.547,0.25,0.842,5.0,33.0,31.0,11.0,4.0,15.0,17.0
0.453,0.182,0.762,18.0,38.0,22.0,2.0,7.0,12.0,13.0
0.488,0.217,0.758,9.0,33.0,21.0,9.0,3.0,16.0,21.0
0.379,0.294,0.731,21.0,18.0,18.0,8.0,3.0,10.0,21.0
0.435,0.25,0.842,6.0,41.0,20.0,10.0,9.0,16.0,18.0
0.319,0.238,0.833,15.0,37.0,15.0,7.0,4.0,13.0,16.0
0.368,0.125,0.632,21.0,33.0,14.0,7.0,3.0,12.0,27.0
0.414,0.25,0.913,13.0,35.0,13.0,9.0,4.0,20.0,25.0
0.403,0.083,0.742,13.0,29.0,14.0,6.0,7.0,15.0,28.0
0.435,0.471,0.733,16.0,31.0,18.0,8.0,9.0,14.0,11.0
0.437,0.289,0.714,11.0,34.0,15.0,4.0,7.0,12.0,20.0
0.424,0.349,0.88,27.0,34.0,29.0,10.0,1.0,15.0,26.0
0.481,0.588,0.85,15.0,28.0,29.0,11.0,7.0,23.0,24.0
0.518,0.533,0.692,15.0,34.0,28.0,5.0,7.0,10.0,26.0
0.438,0.455,0.786,9.0,35.0,18.0,7.0,2.0,17.0,13.0
0.476,0.538,0.778,11.0,26.0,21.0,15.0,6.0,17.0,28.0
0.486,0.538,0.875,4.0,30.0,19.0,6.0,5.0,16.0,11.0
0.494,0.5,0.759,16.0,27.0,20.0,11.0,9.0,17.0,20.0
0.471,0.378,0.69,12.0,34.0,19.0,14.0,3.0,16.0,18.0
0.467,0.444,0.654,6.0,40.0,30.0,5.0,2.0,12.0,27.0
0.5,0.429,0.667,17.0,31.0,22.0,7.0,0.0,13.0,18.0
0.443,0.231,0.667,11.0,27.0,26.0,9.0,5.0,11.0,19.0
0.474,0.364,0.714,16.0,25.0,21.0,8.0,5.0,14.0,20.0
0.397,0.111,0.789,11.0,41.0,23.0,5.0,6.0,11.0,19.0
0.434,0.357,0.625,13.0,39.0,23.0,8.0,5.0,13.0,22.0
0.415,0.324,0.615,12.0,41.0,24.0,6.0,1.0,7.0,17.0
0.472,0.167,0.806,12.0,29.0,24.0,7.0,6.0,20.0,25.0
0.462,0.4,0.88,12.0,30.0,26.0,4.0,5.0,13.0,16.0
0.477,0.5,0.69,5.0,38.0,26.0,5.0,7.0,11.0,24.0
0.427,0.367,0.75,11.0,33.0,22.0,7.0,14.0,14.0,22.0
0.533,0.286,0.813,7.0,43.0,25.0,8.0,8.0,20.0,25.0
0.391,0.238,0.588,15.0,36.0,19.0,6.0,3.0,15.0,27.0
0.43,0.158,0.769,11.0,37.0,17.0,4.0,4.0,14.0,12.0
0.375,0.286,0.833,21.0,34.0,17.0,10.0,5.0,16.0,18.0
0.467,0.429,0.632,11.0,26.0,20.0,12.0,6.0,7.0,20.0
0.337,0.385,0.556,10.0,30.0,13.0,7.0,10.0,13.0,22.0
0.521,0.364,0.813,11.0,31.0,23.0,8.0,4.0,12.0,19.0
0.536,0.394,0.9,9.0,30.0,23.0,7.0,3.0,14.0,22.0
0.474,0.353,0.6,6.0,32.0,21.0,4.0,6.0,10.0,26.0
0.443,0.45,0.471,8.0,28.0,23.0,8.0,10.0,14.0,16.0
0.468,0.385,0.8,13.0,39.0,19.0,2.0,12.0,15.0,22.0
0.418,0.308,0.778,11.0,32.0,15.0,6.0,3.0,14.0,32.0
0.389,0.286,0.737,10.0,19.0,21.0,11.0,5.0,20.0,30.0
0.517,0.444,0.625,13.0,27.0,18.0,8.0,2.0,16.0,20.0
0.457,0.5,0.56,11.0,38.0,25.0,7.0,3.0,11.0,15.0
0.458,0.25,0.788,10.0,34.0,15.0,11.0,10.0,19.0,20.0
0.519,0.5,0.708,10.0,35.0,21.0,3.0,2.0,10.0,13.0
0.478,0.333,0.643,10.0,35.0,17.0,7.0,3.0,13.0,19.0
0.53,0.143,0.8,14.0,27.0,23.0,9.0,5.0,11.0,25.0
0.55,0.429,0.682,10.0,33.0,26.0,5.0,7.0,20.0,17.0
0.408,0.36,0.786,7.0,29.0,23.0,8.0,2.0,18.0,20.0
0.539,0.423,0.579,13.0,42.0,24.0,5.0,6.0,18.0,18.0
0.518,0.0,0.9,15.0,23.0,28.0,5.0,4.0,12.0,17.0
0.469,0.4,0.962,9.0,32.0,22.0,8.0,4.0,16.0,18.0
0.426,0.194,0.591,9.0,42.0,23.0,6.0,5.0,13.0,24.0
0.425,0.333,0.793,11.0,30.0,20.0,6.0,4.0,10.0,25.0
0.447,0.35,0.742,9.0,41.0,20.0,5.0,4.0,20.0,23.0
0.46,0.438,0.625,11.0,33.0,30.0,11.0,7.0,15.0,20.0
0.44,0.4,0.865,17.0,45.0,25.0,4.0,5.0,13.0,28.0
0.407,0.192,0.771,13.0,40.0,23.0,4.0,9.0,12.0,20.0
0.349,0.091,0.667,14.0,43.0,11.0,5.0,8.0,12.0,15.0
0.457,0.357,0.842,11.0,28.0,30.0,10.0,4.0,15.0,20.0
0.467,0.4,0.6,7.0,37.0,21.0,7.0,4.0,16.0,26.0
0.461,0.222,0.514,15.0,39.0,22.0,5.0,6.0,23.0,20.0
0.429,0.483,0.867,20.0,31.0,26.0,11.0,12.0,15.0,14.0
0.494,0.36,0.885,5.0,33.0,29.0,4.0,3.0,19.0,20.0
0.39,0.308,0.821,12.0,26.0,22.0,10.0,4.0,19.0,21.0
